,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
6278,17226,2126,27,,Student,Master,Married,4,2023-10-11,M001,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,1,97,45491.88,28055.5456,4509.35,63.42699999999999,Afternoon
6279,16330,2922,36,,Retired,High School,Married,0,2023-10-07,M006,Purchase,Canberra,Desktop,-37.0201,144.9646,1,89,44173.02,16289.152399999999,1037.17,105.4233,Night
6280,2375,622,29,,Retired,Master,Single,2,2023-08-19,M003,Payment,Brisbane,Mobile,-25.042261,117.793221,0,70,51628.44,34649.01,10842.9552,1232.2,Morning
6281,3337,2832,41,,Professional,Bachelor,Single,4,2023-11-10,M007,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,1,16,85487.68,48269.64,3513.0451999999996,39.89,Afternoon
6282,5910,3548,48,,Student,Bachelor,Single,1,2023-02-17,M005,Purchase,Brisbane,Desktop,-20.917574,142.702789,1,96,62554.65,33184.78,2039.5955999999999,166.17,Night
6283,13336,3159,48,,Professional,Bachelor,Married,0,2023-08-07,M004,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,0,32,44156.42,32483.53,241.1388,99.94,Evening
6284,5913,2585,45,,Professional,Bachelor,Married,3,2023-05-26,M006,Purchase,Canberra,Tablet,-31.840233,145.612793,0,35,106215.06,84493.73,18679.78,78.67,Night
6285,5614,2599,18,,Retired,High School,Divorced,2,2023-09-25,M004,Payment,Adelaide,Desktop,-25.042261,117.793221,1,38,126315.56,63817.07,3157.1679999999997,53.18,Afternoon
6286,6535,417,23,,Unemployed,Bachelor,Married,1,2023-12-26,M005,Transfer,Adelaide,Desktop,-30.000233,136.209152,0,76,28213.38,15296.05,4151.2212,180.67,Afternoon
6287,5493,3514,21,,Professional,Bachelor,Married,3,2023-11-07,M003,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,45,73114.51,35941.37,5878.2556,124.48,Night
6288,14156,1923,37,,Retired,Bachelor,Married,2,2023-01-15,M001,Purchase,Sydney,Mobile,-30.000233,136.209152,0,27,41254.08,13898.72,9621.248,614.65,Night
6289,18063,4109,33,,Professional,High School,Married,0,2023-12-02,M002,Payment,Brisbane,Mobile,-20.917574,142.702789,0,80,48674.53,28018.3135,6469.59,573.6392,Morning
6290,11619,3571,22,,Professional,Bachelor,Married,2,2023-08-08,M002,Withdrawal,Sydney,Desktop,-20.917574,142.702789,1,54,76232.2,29694.39,3232.0008,9.88,Night
6291,330,2412,33,,Professional,Master,Married,2,2023-10-05,M005,Purchase,Hobart,Mobile,-25.042261,117.793221,0,26,38660.97,19043.81,2146.6704,56.34,Night
6292,1786,4459,27,,Student,Master,Married,0,2023-12-10,M006,Transfer,Sydney,Mobile,-37.0201,144.9646,0,15,64421.08,38787.3,12391.8648,245.12,Morning
6293,812,422,44,,Professional,Master,Married,2,2023-09-08,M002,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,0,67,85143.52,29853.57,3858.75,231.57,Night
6294,1978,2831,35,,Professional,High School,Married,1,2023-04-20,M004,Purchase,Perth,Mobile,-31.840233,145.612793,0,14,41081.28,24540.57,2218.5632,348.07,Morning
6295,3116,1015,42,,Professional,Master,Single,4,2023-12-30,M001,Purchase,Perth,Mobile,-37.0201,144.9646,0,95,92555.71,57093.03,460.404,146.91,Night
6296,7624,1308,23,,Unemployed,Bachelor,Single,2,2023-11-11,M003,Purchase,Hobart,Desktop,-31.840233,145.612793,0,115,86165.4,46561.87,11479.7396,47.61,Night
6297,16084,4463,31,,Professional,Bachelor,Married,3,2023-11-19,M007,Transfer,Sydney,Tablet,-31.840233,145.612793,1,88,65876.65,25608.247399999997,2388.22,161.6876,Night
6298,613,2856,38,,Professional,Bachelor,Married,1,2023-07-11,M008,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,0,112,44345.81,13965.6,35.6916,794.7,Night
6299,1282,113,27,,Student,High School,Married,4,2023-09-19,M001,Purchase,Darwin,Mobile,-30.000233,136.209152,1,19,126307.97,89510.27,2993.0768,310.53,Morning
6300,10645,3587,40,,Professional,Bachelor,Married,2,2023-01-14,M001,Withdrawal,Darwin,Mobile,-31.840233,145.612793,1,55,45786.27,25591.6,3302.9136000000003,86.38,Morning
6301,7315,950,52,,Professional,Bachelor,Married,2,2023-05-28,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,0,24,76724.76,42300.82,11347.0868,79.07,Morning
6302,8452,258,31,,Retired,High School,Married,0,2023-08-30,M006,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,45,34406.69,12043.04,8983.562,24.1,Evening
6303,6158,3284,33,,Unemployed,Bachelor,Widowed,4,2023-11-24,M006,Purchase,Brisbane,Mobile,-30.000233,136.209152,0,22,130917.45,74031.27,8747.4016,115.81,Night
6304,9791,4183,47,,Student,Bachelor,Married,1,2023-02-24,M005,Purchase,Hobart,Desktop,-20.917574,142.702789,0,62,94159.65,72223.16,5009.8776,14.59,Evening
6305,9611,224,37,,Professional,High School,Married,4,2023-12-12,M005,Purchase,Canberra,Desktop,-37.0201,144.9646,1,112,85562.91,52584.22,17921.7892,138.51,Night
6306,14093,2035,41,,Professional,Bachelor,Married,4,2023-04-17,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,1,73,136131.42,95654.67,15043.196,550.61,Night
6307,12832,3766,28,,Professional,Master,Single,1,2023-03-24,M005,Purchase,Brisbane,Mobile,-37.0201,144.9646,1,33,63357.72,46741.26,4504.060399999999,48.04,Evening
6308,14299,1150,57,,Student,High School,Married,1,2023-12-25,M004,Transfer,Canberra,Mobile,-37.0201,144.9646,1,79,35947.43,10852.0,3569.5128,37.15,Evening
6309,8768,2376,34,,Student,Bachelor,Married,3,2023-12-26,M007,Withdrawal,Melbourne,Desktop,-37.0201,144.9646,0,107,44726.66,15714.99,7923.9272,91.64,Afternoon
6310,16578,4089,45,,Student,Bachelor,Single,4,2023-11-30,M002,Withdrawal,Melbourne,Tablet,-31.840233,145.612793,0,93,48228.71,25019.483299999996,8718.57,10.6764,Evening
6311,17080,3168,34,,Retired,Bachelor,Married,0,2023-06-12,M005,Purchase,Perth,Mobile,-19.491411,132.550964,0,65,62507.56,38018.7752,12483.51,198.14479999999998,Night
6312,9423,1091,42,,Retired,Bachelor,Single,1,2023-05-07,M007,Purchase,Hobart,Desktop,-31.840233,145.612793,0,102,55982.63,36957.78,10775.6684,132.77,Afternoon
6313,15021,245,44,,Student,High School,Single,2,2023-06-01,M007,Purchase,Melbourne,Desktop,-37.0201,144.9646,0,58,86989.31,33840.4037,17326.06,67.19489999999999,Night
6314,15799,2539,32,,Professional,PhD,Married,3,2023-11-28,M003,Purchase,Sydney,Desktop,-20.917574,142.702789,0,47,24794.21,12689.2171,624.1,204.09799999999998,Night
6315,10598,1660,23,,Professional,Bachelor,Married,3,2023-09-12,M002,Transfer,Sydney,Mobile,-30.000233,136.209152,1,71,79226.44,28174.57,14963.345599999999,518.49,Night
6316,9617,4669,52,,Retired,Bachelor,Married,4,2023-12-08,M003,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,0,19,68166.68,23650.37,5648.6024,34.12,Night
6317,13365,2037,33,,Unemployed,High School,Single,3,2023-12-27,M005,Transfer,Perth,Mobile,-31.840233,145.612793,0,116,82634.68,63813.65,15156.3468,79.05,Night
6318,3464,4739,18,,Student,Bachelor,Married,4,2023-03-21,M004,Purchase,Hobart,Mobile,-31.840233,145.612793,1,63,131469.21,54410.15,10947.8348,48.89,Evening
6319,10407,4455,47,,Professional,Bachelor,Single,1,2023-12-14,M001,Withdrawal,Perth,Mobile,-25.042261,117.793221,1,92,111895.83,37672.12,11505.9644,476.25,Evening
6320,3921,4512,46,,Student,Bachelor,Single,1,2023-10-15,M001,Transfer,Brisbane,Mobile,-37.0201,144.9646,0,43,94533.14,52422.93,11706.786,2996.24,Afternoon
6321,12086,1854,37,,Student,High School,Married,2,2023-09-23,M002,Withdrawal,Melbourne,Mobile,-35.473469,149.012375,0,90,74885.35,58635.6,6554.9848,177.0,Evening
6322,16130,2372,37,,Professional,High School,Married,2,2023-11-15,M008,Transfer,Canberra,Mobile,-20.917574,142.702789,0,118,66309.67,45596.2025,4124.09,217.5419,Morning
6323,6292,88,25,,Professional,High School,Single,2,2023-08-09,M008,Withdrawal,Perth,Desktop,-37.0201,144.9646,1,91,60949.14,45110.53,5445.683599999999,2372.45,Night
6324,4337,3726,49,,Retired,Bachelor,Widowed,4,2023-05-22,M004,Purchase,Hobart,Mobile,-25.042261,117.793221,0,112,44867.26,18344.97,3408.7732,73.42,Night
6325,6125,1899,29,,Professional,High School,Single,0,2023-12-28,M004,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,64,37441.03,12852.53,1641.598,49.88,Afternoon
6326,513,3807,54,,Professional,Bachelor,Single,1,2023-09-18,M005,Transfer,Hobart,Desktop,-37.0201,144.9646,1,109,39560.67,13909.15,1861.7844,75.98,Night
6327,7719,3355,33,,Professional,PhD,Single,1,2023-02-08,M003,Withdrawal,Darwin,Mobile,-20.917574,142.702789,0,51,144395.42,65123.71,10347.722,157.33,Night
6328,9707,354,19,,Professional,Bachelor,Married,1,2023-07-31,M003,Purchase,Sydney,Mobile,-25.042261,117.793221,0,48,123369.58,62050.84,8021.0648,26.19,Night
6329,15598,3161,38,,Professional,High School,Married,4,2023-07-11,M001,Transfer,Perth,Desktop,-31.840233,145.612793,0,44,83915.17,50668.952099999995,125.55,13.288099999999998,Night
6330,10349,324,32,,Professional,High School,Single,4,2023-12-18,M002,Purchase,Adelaide,Desktop,-30.000233,136.209152,0,1,41199.48,19323.65,12391.9236,31.98,Evening
6331,8358,582,52,,Professional,Master,Married,4,2023-11-02,M004,Withdrawal,Adelaide,Mobile,-20.917574,142.702789,1,23,75084.46,23874.73,8803.046,139.63,Afternoon
6332,16324,26,47,,Professional,Master,Married,4,2023-10-09,M003,Withdrawal,Canberra,Desktop,-31.840233,145.612793,0,53,39383.69,27324.7657,1166.41,538.6497999999999,Night
6333,3018,1087,26,,Professional,High School,Single,1,2023-10-24,M002,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,1,65,44479.82,16286.67,183.456,373.39,Morning
6334,2692,4058,61,,Professional,PhD,Married,0,2023-10-13,M004,Transfer,Hobart,Mobile,-37.0201,144.9646,1,110,57055.9,44226.73,1799.4368,57.54,Night
6335,5379,1015,42,,Professional,Master,Single,4,2023-12-21,M008,Transfer,Perth,Mobile,-37.0201,144.9646,0,95,92555.71,57093.03,460.404,132.33,Night
6336,6057,1650,50,,Retired,High School,Married,0,2023-11-26,M003,Purchase,Canberra,Mobile,-20.917574,142.702789,0,44,57022.6,28377.82,590.352,114.17,Morning
6337,12095,3431,29,,Student,High School,Married,2,2023-09-08,M001,Transfer,Brisbane,Mobile,-31.840233,145.612793,1,39,51339.89,26496.75,16257.004399999998,111.64,Evening
6338,4742,3311,37,,Unemployed,Bachelor,Single,0,2023-08-05,M002,Transfer,Perth,Mobile,-37.0201,144.9646,0,72,79134.62,32786.36,6228.6448,336.95,Afternoon
6339,12425,2031,30,,Professional,High School,Single,0,2023-03-02,M006,Withdrawal,Melbourne,Desktop,-41.640079,146.315918,0,34,26088.42,14988.63,2358.1348000000003,426.19,Afternoon
6340,7180,956,52,,Student,Bachelor,Married,0,2023-05-10,M008,Purchase,Hobart,Desktop,-31.840233,145.612793,0,68,30404.07,21203.28,2387.6132000000002,26.13,Afternoon
6341,10032,3261,43,,Unemployed,PhD,Married,3,2023-09-29,M002,Transfer,Darwin,Tablet,-20.917574,142.702789,0,14,34730.01,10993.66,97.3728,885.52,Night
6342,16056,3121,33,,Professional,High School,Married,3,2023-03-20,M004,Transfer,Brisbane,Mobile,-37.0201,144.9646,0,51,59674.74,21752.0006,6360.84,73.88199999999999,Afternoon
6343,6907,1686,50,,Professional,Bachelor,Single,4,2023-05-19,M003,Withdrawal,Perth,Desktop,-37.0201,144.9646,0,35,34475.32,26047.46,842.0160000000001,879.63,Evening
6344,51,924,26,,Professional,High School,Married,3,2023-04-05,M002,Transfer,Melbourne,Mobile,-25.042261,117.793221,1,10,49916.0,28888.03,7039.1636,58.36,Afternoon
6345,10986,2995,41,,Student,Bachelor,Married,3,2023-04-21,M004,Payment,Melbourne,Mobile,-37.0201,144.9646,1,8,63057.76,46567.52,4643.7496,69.54,Night
6346,2664,1090,36,,Unemployed,High School,Married,1,2023-07-26,M007,Purchase,Sydney,Mobile,-20.917574,142.702789,0,48,109566.79,34395.89,59.368399999999994,49.3,Evening
6347,92,3518,37,,Professional,Master,Single,2,2023-12-20,M003,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,17,70584.77,38520.51,3730.272,42.66,Night
6348,14934,2440,29,,Professional,High School,Married,0,2023-08-31,M002,Withdrawal,Sydney,Mobile,-20.917574,142.702789,0,61,76016.18,58229.9835,2074.6,1216.9251,Evening
6349,12389,3108,20,,Unemployed,High School,Married,2,2023-11-06,M008,Withdrawal,Perth,Mobile,-20.917574,142.702789,0,46,31735.84,11627.68,2201.1192,59.16,Morning
6350,1731,1341,45,,Student,Bachelor,Married,3,2023-12-19,M005,Withdrawal,Perth,Mobile,-30.000233,136.209152,0,117,28009.82,20529.73,2058.6663999999996,755.41,Afternoon
6351,4329,2771,23,,Professional,Master,Single,3,2023-05-31,M007,Transfer,Adelaide,Mobile,-31.840233,145.612793,0,88,67065.27,49106.66,8006.6196,239.6,Night
6352,13617,3088,23,,Professional,Bachelor,Single,2,2023-12-22,M003,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,0,18,94257.95,60051.06,1102.7156,536.84,Morning
6353,12633,1637,27,,Professional,Bachelor,Widowed,4,2023-07-19,M002,Withdrawal,Brisbane,Mobile,-25.042261,117.793221,1,91,60133.67,37748.91,1350.8516,4168.23,Night
6354,11249,687,48,,Student,High School,Single,2,2023-05-10,M002,Purchase,Hobart,Mobile,-31.840233,145.612793,0,2,73660.64,26001.53,12192.160399999999,66.0,Night
6355,2318,3595,45,,Professional,High School,Married,2,2023-08-24,M001,Purchase,Adelaide,Mobile,-31.840233,145.612793,0,118,81081.94,63278.27,6015.9259999999995,53.95,Morning
6356,9332,4890,42,,Unemployed,Master,Married,4,2023-01-31,M005,Purchase,Sydney,Desktop,-31.840233,145.612793,0,62,96477.5,55564.86,2094.3188,339.22,Afternoon
6357,10809,3868,39,,Unemployed,Bachelor,Married,0,2023-11-15,M008,Purchase,Sydney,Mobile,-20.917574,142.702789,0,115,70870.7,52498.1,4709.9976,572.46,Morning
6358,17062,4006,25,,Retired,Bachelor,Married,2,2023-12-28,M008,Payment,Brisbane,Tablet,-25.042261,117.793221,0,3,5229.82,1683.1689,250.31,787.8149999999999,Night
6359,12862,1567,36,,Professional,Bachelor,Single,0,2023-06-29,M004,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,41,39055.2,15783.72,2594.6088,256.7,Morning
6360,7293,1410,24,,Student,Master,Widowed,1,2023-09-13,M005,Transfer,Darwin,Desktop,-31.840233,145.612793,1,53,56092.46,32860.95,4343.5756,126.94,Night
6361,10927,2326,48,,Student,Bachelor,Single,0,2023-11-15,M007,Purchase,Canberra,Desktop,-31.840233,145.612793,0,53,137080.67,82985.86,31054.9456,611.66,Morning
6362,10926,3790,19,,Professional,Bachelor,Single,1,2023-12-30,M002,Transfer,Hobart,Mobile,-37.0201,144.9646,1,21,59969.65,32774.01,3773.0391999999997,150.18,Evening
6363,1451,2888,38,,Professional,High School,Single,3,2023-07-31,M005,Transfer,Perth,Mobile,-20.917574,142.702789,1,10,43115.52,27345.45,882.784,80.56,Morning
6364,5340,3278,38,,Unemployed,Bachelor,Married,4,2023-08-23,M004,Payment,Sydney,Desktop,-20.917574,142.702789,0,39,147152.07,87477.18,9936.7884,17.43,Morning
6365,3467,2765,30,,Professional,Bachelor,Married,1,2023-10-30,M004,Purchase,Perth,Desktop,-31.840233,145.612793,0,39,71538.01,25799.6,3430.7644,128.57,Morning
6366,9502,4151,24,,Unemployed,Bachelor,Married,4,2023-04-13,M001,Withdrawal,Canberra,Mobile,-37.0201,144.9646,0,113,75370.98,27623.83,5901.5796,886.63,Morning
6367,17937,3061,40,,Professional,High School,Single,0,2023-11-07,M004,Purchase,Perth,Tablet,-31.840233,145.612793,1,109,152070.98,95879.50859999999,15434.9,170.2976,Evening
6368,9392,3338,39,,Student,High School,Single,4,2023-08-08,M002,Transfer,Hobart,Desktop,-31.840233,145.612793,0,63,76438.39,47730.92,1777.622,423.64,Night
6369,15268,3354,26,,Professional,Bachelor,Divorced,1,2023-11-07,M006,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,77,129944.82,101648.143,1577.92,377.856,Night
6370,5351,4280,24,,Student,High School,Married,4,2023-03-02,M001,Purchase,Hobart,Tablet,-31.840233,145.612793,1,57,125792.07,93723.03,3904.7316,111.53,Night
6371,2794,1867,19,,Professional,Master,Married,3,2023-02-25,M001,Purchase,Adelaide,Desktop,-37.0201,144.9646,0,7,54426.08,30808.35,1707.9635999999998,34.58,Afternoon
6372,3869,4483,38,,Unemployed,Bachelor,Single,1,2023-09-20,M004,Purchase,Darwin,Desktop,-25.042261,117.793221,0,22,66769.06,46822.62,5346.585999999999,912.99,Night
6373,17283,2301,40,,Professional,High School,Married,4,2023-12-27,M002,Purchase,Hobart,Mobile,-31.840233,145.612793,1,101,63849.79,25507.899899999997,8530.28,243.40469999999996,Evening
6374,1943,1113,36,,Professional,Bachelor,Married,2,2023-06-18,M006,Purchase,Darwin,Desktop,-31.840233,145.612793,0,29,123178.27,60416.41,9215.2536,143.46,Evening
6375,8865,72,36,,Professional,Master,Single,0,2023-11-08,M004,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,119,36707.7,13122.32,10105.9756,13.18,Evening
6376,2593,3140,52,,Student,Bachelor,Married,4,2023-12-08,M002,Transfer,Melbourne,Desktop,-37.0201,144.9646,0,59,57731.86,42209.78,3305.5596,228.58,Afternoon
6377,9771,1932,40,,Student,Bachelor,Married,1,2023-11-24,M005,Withdrawal,Adelaide,Mobile,-7.45806,109.28806,0,14,50800.45,19568.43,3282.2355999999995,119.9,Morning
6378,14970,2958,37,,Retired,Master,Married,1,2023-12-07,M007,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,27,39034.84,17119.4721,2158.15,538.8670999999999,Night
6379,15417,3671,45,,Student,High School,Single,3,2023-11-27,M007,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,61,65285.5,27431.3985,2615.18,525.866,Afternoon
6380,7524,3420,27,,Student,Bachelor,Married,0,2023-09-15,M006,Transfer,Sydney,Mobile,-37.0201,144.9646,1,64,78659.61,35699.83,12569.872,181.76,Afternoon
6381,7583,1722,26,,Professional,High School,Single,4,2023-12-20,M008,Purchase,Melbourne,Mobile,-20.917574,142.702789,1,44,145058.55,78067.56,3551.3632000000002,142.52,Evening
6382,4526,3182,40,,Unemployed,Master,Widowed,0,2023-12-03,M007,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,67,72159.05,29039.65,5884.0376,189.24,Afternoon
6383,11437,673,31,,Student,Master,Married,1,2023-12-30,M006,Transfer,Brisbane,Desktop,-31.840233,145.612793,1,113,92784.47,49798.74,17675.9464,158.68,Evening
6384,5304,2708,37,,Unemployed,Bachelor,Single,4,2023-12-28,M005,Purchase,Canberra,Mobile,-31.840233,145.612793,1,34,84558.45,64713.34,17829.237999999998,190.4,Afternoon
6385,9273,4693,30,,Student,Bachelor,Married,4,2023-04-04,M007,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,64,67273.23,43429.18,9157.3748,23.26,Evening
6386,4520,806,32,,Student,High School,Married,4,2023-07-05,M008,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,82,70074.42,26153.33,4429.462799999999,522.56,Evening
6387,15486,4906,49,,Student,PhD,Married,3,2023-05-18,M006,Payment,Darwin,Mobile,-37.0201,144.9646,0,113,59234.48,25771.3536,897.01,73.78359999999999,Evening
6388,2992,3756,40,,Professional,PhD,Married,0,2023-01-07,M005,Purchase,Hobart,Mobile,-20.917574,142.702789,0,115,89901.28,27840.45,17821.6528,30.63,Morning
6389,6050,4947,18,,Professional,PhD,Married,4,2023-09-15,M003,Withdrawal,Adelaide,Desktop,-20.917574,142.702789,1,111,32966.28,23933.66,316.5204,93.87,Afternoon
6390,13857,1468,20,,Student,Bachelor,Widowed,0,2023-05-27,M001,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,0,26,83158.19,63758.79,4243.6156,1534.08,Night
6391,5144,2855,41,,Professional,High School,Single,3,2023-08-31,M007,Purchase,Sydney,Desktop,-31.840233,145.612793,1,56,50717.69,34533.31,1300.8716,14.06,Night
6392,1511,3982,43,,Student,High School,Married,0,2023-03-19,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,0,31,124650.48,62512.78,7589.1984,1669.05,Afternoon
6393,11109,4652,40,,Professional,Master,Single,2,2023-11-18,M006,Withdrawal,Hobart,Mobile,-31.840233,145.612793,0,21,81133.32,33676.83,935.1356,346.72,Afternoon
6394,5635,4130,31,,Student,Master,Widowed,3,2023-05-23,M004,Purchase,Hobart,Mobile,-37.0201,144.9646,1,111,38359.93,25096.9,5828.9224,5513.48,Evening
6395,18068,4284,38,,Professional,High School,Married,1,2023-12-15,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,1,105,37631.54,28769.8599,4976.94,295.6428,Afternoon
6396,17249,2372,37,,Professional,High School,Married,2,2023-09-09,M001,Withdrawal,Perth,Mobile,-20.917574,142.702789,0,118,66309.67,45596.2025,4124.09,166.98069999999998,Morning
6397,9498,1686,50,,Professional,Bachelor,Single,4,2023-05-19,M006,Purchase,Brisbane,Tablet,-37.0201,144.9646,0,35,34475.32,26047.46,842.0160000000001,599.48,Evening
6398,14654,3958,60,,Professional,Bachelor,Married,2,2023-11-26,M001,Payment,Perth,Desktop,-31.840233,145.612793,0,115,77312.94,31478.7381,7039.52,81.7909,Morning
6399,1513,2872,30,,Professional,Bachelor,Married,4,2023-01-20,M005,Transfer,Sydney,Mobile,-37.0201,144.9646,0,61,97482.94,35878.51,6546.1256,55.81,Afternoon
6400,10027,3923,35,,Professional,High School,Married,1,2023-12-21,M008,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,22,113620.49,53198.45,22220.8924,93.5,Evening
6401,12137,2131,35,,Student,High School,Married,2,2023-07-18,M003,Payment,Brisbane,Desktop,-37.0201,144.9646,0,86,101998.8,35152.33,9921.3632,124.72,Night
6402,7018,2507,37,,Student,Bachelor,Divorced,2,2023-07-03,M004,Purchase,Sydney,Mobile,-37.0201,144.9646,0,1,52907.05,27076.92,7902.955199999999,400.88,Morning
6403,2596,57,37,,Professional,High School,Married,3,2023-11-05,M006,Purchase,Brisbane,Desktop,-30.000233,136.209152,1,77,82561.97,39392.02,2594.158,55.05,Evening
6404,14751,3872,40,,Professional,Bachelor,Divorced,2,2023-10-14,M006,Withdrawal,Canberra,Mobile,-37.0201,144.9646,0,116,136221.51,80445.4276,11682.04,228.7144,Afternoon
